nwikiproject,tcount,start_ts,end_ts
192,117,1302164429,1304756429
304,117,1302164429,1304756429
1288,117,1302164429,1304756429
69,117,1302164429,1304756429
780,117,1302164429,1304756429
960,117,1302164429,1304756429
1105,117,1302164429,1304756429
105,117,1302164429,1304756429
1050,117,1302164429,1304756429
1145,117,1302164429,1304756429
1274,117,1302164429,1304756429
404,117,1302164429,1304756429
702,117,1302164429,1304756429
763,117,1302164429,1304756429
329,117,1302164429,1304756429
905,117,1302164429,1304756429
317,117,1302164429,1304756429
694,117,1302164429,1304756429
1243,117,1302164429,1304756429
199,117,1302164429,1304756429
1251,117,1302164429,1304756429
38,117,1302164429,1304756429
1170,117,1302164429,1304756429
1230,117,1302164429,1304756429
106,117,1302164429,1304756429
87,117,1302164429,1304756429
1194,117,1302164429,1304756429
1200,117,1302164429,1304756429
52,117,1302164429,1304756429
211,117,1302164429,1304756429
927,117,1302164429,1304756429
433,117,1302164429,1304756429
31,117,1302164429,1304756429
93,117,1302164429,1304756429
474,117,1302164429,1304756429
563,117,1302164429,1304756429
247,117,1302164429,1304756429
82,117,1302164429,1304756429
472,117,1302164429,1304756429
1249,117,1302164429,1304756429
214,117,1302164429,1304756429
1301,117,1302164429,1304756429
771,117,1302164429,1304756429
366,117,1302164429,1304756429
381,117,1302164429,1304756429
1149,117,1302164429,1304756429
72,117,1302164429,1304756429
1002,117,1302164429,1304756429
744,117,1302164429,1304756429
22,117,1302164429,1304756429
678,117,1302164429,1304756429
663,117,1302164429,1304756429
913,117,1302164429,1304756429
238,117,1302164429,1304756429
524,117,1302164429,1304756429
1189,117,1302164429,1304756429
516,117,1302164429,1304756429
150,117,1302164429,1304756429
525,117,1302164429,1304756429
669,117,1302164429,1304756429
893,117,1302164429,1304756429
916,117,1302164429,1304756429
834,117,1302164429,1304756429
1091,117,1302164429,1304756429
709,117,1302164429,1304756429
1004,117,1302164429,1304756429
57,117,1302164429,1304756429
1088,117,1302164429,1304756429
715,117,1302164429,1304756429
918,117,1302164429,1304756429
188,117,1302164429,1304756429
899,117,1302164429,1304756429
718,117,1302164429,1304756429
595,117,1302164429,1304756429
1298,117,1302164429,1304756429
1282,117,1302164429,1304756429
866,117,1302164429,1304756429
205,117,1302164429,1304756429
419,117,1302164429,1304756429
1022,117,1302164429,1304756429
751,117,1302164429,1304756429
1097,117,1302164429,1304756429
1020,117,1302164429,1304756429
170,117,1302164429,1304756429
302,117,1302164429,1304756429
424,117,1302164429,1304756429
153,117,1302164429,1304756429
1153,117,1302164429,1304756429
311,117,1302164429,1304756429
521,117,1302164429,1304756429
208,117,1302164429,1304756429
171,117,1302164429,1304756429
254,117,1302164429,1304756429
1013,117,1302164429,1304756429
118,117,1302164429,1304756429
538,117,1302164429,1304756429
1177,117,1302164429,1304756429
1336,117,1302164429,1304756429
782,117,1302164429,1304756429
612,117,1302164429,1304756429
243,117,1302164429,1304756429
1025,117,1302164429,1304756429
253,117,1302164429,1304756429
1292,117,1302164429,1304756429
717,117,1302164429,1304756429
1037,117,1302164429,1304756429
1300,117,1302164429,1304756429
606,117,1302164429,1304756429
1095,117,1302164429,1304756429
33,117,1302164429,1304756429
615,117,1302164429,1304756429
1254,117,1302164429,1304756429
892,117,1302164429,1304756429
40,117,1302164429,1304756429
617,117,1302164429,1304756429
832,117,1302164429,1304756429
836,117,1302164429,1304756429
665,117,1302164429,1304756429
933,117,1302164429,1304756429
551,117,1302164429,1304756429
476,117,1302164429,1304756429
658,117,1302164429,1304756429
1096,117,1302164429,1304756429
1065,117,1302164429,1304756429
1069,117,1302164429,1304756429
163,117,1302164429,1304756429
220,117,1302164429,1304756429
1010,117,1302164429,1304756429
418,117,1302164429,1304756429
296,117,1302164429,1304756429
11,117,1302164429,1304756429
197,117,1302164429,1304756429
636,117,1302164429,1304756429
1265,117,1302164429,1304756429
1039,117,1302164429,1304756429
328,117,1302164429,1304756429
478,117,1302164429,1304756429
662,117,1302164429,1304756429
542,117,1302164429,1304756429
166,117,1302164429,1304756429
470,117,1302164429,1304756429
1135,117,1302164429,1304756429
1030,117,1302164429,1304756429
1062,117,1302164429,1304756429
279,117,1302164429,1304756429
1086,117,1302164429,1304756429
6,117,1302164429,1304756429
1232,117,1302164429,1304756429
884,117,1302164429,1304756429
947,117,1302164429,1304756429
456,117,1302164429,1304756429
97,117,1302164429,1304756429
774,117,1302164429,1304756429
104,117,1302164429,1304756429
116,117,1302164429,1304756429
24,117,1302164429,1304756429
938,117,1302164429,1304756429
1117,117,1302164429,1304756429
707,117,1302164429,1304756429
133,117,1302164429,1304756429
863,117,1302164429,1304756429
432,117,1302164429,1304756429
392,117,1302164429,1304756429
833,117,1302164429,1304756429
60,117,1302164429,1304756429
1202,117,1302164429,1304756429
634,117,1302164429,1304756429
202,117,1302164429,1304756429
725,117,1302164429,1304756429
176,117,1302164429,1304756429
70,117,1302164429,1304756429
1017,117,1302164429,1304756429
1290,117,1302164429,1304756429
1058,117,1302164429,1304756429
191,117,1302164429,1304756429
541,117,1302164429,1304756429
1028,117,1302164429,1304756429
701,117,1302164429,1304756429
364,117,1302164429,1304756429
585,117,1302164429,1304756429
260,117,1302164429,1304756429
1217,117,1302164429,1304756429
798,117,1302164429,1304756429
90,117,1302164429,1304756429
1287,117,1302164429,1304756429
953,117,1302164429,1304756429
1321,117,1302164429,1304756429
1085,117,1302164429,1304756429
1134,117,1302164429,1304756429
382,117,1302164429,1304756429
1219,117,1302164429,1304756429
1185,117,1302164429,1304756429
61,117,1302164429,1304756429
506,117,1302164429,1304756429
956,117,1302164429,1304756429
986,117,1302164429,1304756429
1246,117,1302164429,1304756429
682,117,1302164429,1304756429
523,117,1302164429,1304756429
591,117,1302164429,1304756429
1106,117,1302164429,1304756429
652,117,1302164429,1304756429
480,117,1302164429,1304756429
855,117,1302164429,1304756429
776,117,1302164429,1304756429
1332,117,1302164429,1304756429
1109,117,1302164429,1304756429
673,117,1302164429,1304756429
675,117,1302164429,1304756429
431,117,1302164429,1304756429
479,117,1302164429,1304756429
1127,117,1302164429,1304756429
132,117,1302164429,1304756429
363,117,1302164429,1304756429
1236,117,1302164429,1304756429
336,117,1302164429,1304756429
389,117,1302164429,1304756429
1273,117,1302164429,1304756429
358,117,1302164429,1304756429
34,117,1302164429,1304756429
1101,117,1302164429,1304756429
194,117,1302164429,1304756429
849,117,1302164429,1304756429
1078,117,1302164429,1304756429
1156,117,1302164429,1304756429
653,117,1302164429,1304756429
119,117,1302164429,1304756429
1310,117,1302164429,1304756429
397,117,1302164429,1304756429
596,117,1302164429,1304756429
1150,117,1302164429,1304756429
1195,117,1302164429,1304756429
1176,117,1302164429,1304756429
1082,117,1302164429,1304756429
1111,117,1302164429,1304756429
198,117,1302164429,1304756429
1051,117,1302164429,1304756429
688,117,1302164429,1304756429
654,117,1302164429,1304756429
226,117,1302164429,1304756429
777,117,1302164429,1304756429
844,117,1302164429,1304756429
486,117,1302164429,1304756429
504,117,1302164429,1304756429
278,117,1302164429,1304756429
556,117,1302164429,1304756429
78,117,1302164429,1304756429
2,117,1302164429,1304756429
331,117,1302164429,1304756429
222,117,1302164429,1304756429
367,117,1302164429,1304756429
1141,117,1302164429,1304756429
86,117,1302164429,1304756429
169,117,1302164429,1304756429
477,117,1302164429,1304756429
1341,117,1302164429,1304756429
799,117,1302164429,1304756429
1044,117,1302164429,1304756429
1168,117,1302164429,1304756429
828,117,1302164429,1304756429
894,117,1302164429,1304756429
1263,117,1302164429,1304756429
109,117,1302164429,1304756429
237,117,1302164429,1304756429
98,117,1302164429,1304756429
403,117,1302164429,1304756429
162,117,1302164429,1304756429
1163,117,1302164429,1304756429
368,117,1302164429,1304756429
353,117,1302164429,1304756429
831,117,1302164429,1304756429
1297,117,1302164429,1304756429
508,117,1302164429,1304756429
586,117,1302164429,1304756429
36,117,1302164429,1304756429
210,117,1302164429,1304756429
1067,117,1302164429,1304756429
1203,117,1302164429,1304756429
622,117,1302164429,1304756429
781,117,1302164429,1304756429
896,117,1302164429,1304756429
28,117,1302164429,1304756429
355,117,1302164429,1304756429
1270,117,1302164429,1304756429
589,117,1302164429,1304756429
1279,117,1302164429,1304756429
1299,117,1302164429,1304756429
1307,117,1302164429,1304756429
1158,117,1302164429,1304756429
1218,117,1302164429,1304756429
459,117,1302164429,1304756429
484,117,1302164429,1304756429
970,117,1302164429,1304756429
240,117,1302164429,1304756429
1077,117,1302164429,1304756429
376,117,1302164429,1304756429
1084,117,1302164429,1304756429
579,117,1302164429,1304756429
868,117,1302164429,1304756429
1240,117,1302164429,1304756429
1118,117,1302164429,1304756429
1338,117,1302164429,1304756429
380,117,1302164429,1304756429
951,117,1302164429,1304756429
488,117,1302164429,1304756429
1048,117,1302164429,1304756429
1251,118,1304756429,1307348429
901,118,1304756429,1307348429
817,118,1304756429,1307348429
1274,118,1304756429,1307348429
228,118,1304756429,1307348429
169,118,1304756429,1307348429
801,118,1304756429,1307348429
1066,118,1304756429,1307348429
783,118,1304756429,1307348429
1015,118,1304756429,1307348429
1149,118,1304756429,1307348429
1324,118,1304756429,1307348429
1146,118,1304756429,1307348429
600,118,1304756429,1307348429
1224,118,1304756429,1307348429
341,118,1304756429,1307348429
443,118,1304756429,1307348429
1333,118,1304756429,1307348429
308,118,1304756429,1307348429
1060,118,1304756429,1307348429
538,118,1304756429,1307348429
1028,118,1304756429,1307348429
94,118,1304756429,1307348429
1057,118,1304756429,1307348429
1114,118,1304756429,1307348429
261,118,1304756429,1307348429
373,118,1304756429,1307348429
449,118,1304756429,1307348429
854,118,1304756429,1307348429
1173,118,1304756429,1307348429
22,118,1304756429,1307348429
405,118,1304756429,1307348429
1272,118,1304756429,1307348429
617,118,1304756429,1307348429
427,118,1304756429,1307348429
780,118,1304756429,1307348429
702,118,1304756429,1307348429
1190,118,1304756429,1307348429
974,118,1304756429,1307348429
563,118,1304756429,1307348429
504,118,1304756429,1307348429
7,118,1304756429,1307348429
910,118,1304756429,1307348429
921,118,1304756429,1307348429
1300,118,1304756429,1307348429
365,118,1304756429,1307348429
331,118,1304756429,1307348429
889,118,1304756429,1307348429
239,118,1304756429,1307348429
16,118,1304756429,1307348429
741,118,1304756429,1307348429
892,118,1304756429,1307348429
917,118,1304756429,1307348429
1162,118,1304756429,1307348429
899,118,1304756429,1307348429
289,118,1304756429,1307348429
567,118,1304756429,1307348429
891,118,1304756429,1307348429
1320,118,1304756429,1307348429
828,118,1304756429,1307348429
947,118,1304756429,1307348429
694,118,1304756429,1307348429
1243,118,1304756429,1307348429
87,118,1304756429,1307348429
379,118,1304756429,1307348429
435,118,1304756429,1307348429
761,118,1304756429,1307348429
470,118,1304756429,1307348429
418,118,1304756429,1307348429
1206,118,1304756429,1307348429
876,118,1304756429,1307348429
287,118,1304756429,1307348429
1,118,1304756429,1307348429
469,118,1304756429,1307348429
397,118,1304756429,1307348429
629,118,1304756429,1307348429
784,118,1304756429,1307348429
1201,118,1304756429,1307348429
201,118,1304756429,1307348429
765,118,1304756429,1307348429
299,118,1304756429,1307348429
462,118,1304756429,1307348429
176,118,1304756429,1307348429
636,118,1304756429,1307348429
857,118,1304756429,1307348429
1214,118,1304756429,1307348429
162,118,1304756429,1307348429
665,118,1304756429,1307348429
1112,118,1304756429,1307348429
216,118,1304756429,1307348429
764,118,1304756429,1307348429
316,118,1304756429,1307348429
1102,118,1304756429,1307348429
1225,118,1304756429,1307348429
221,118,1304756429,1307348429
1143,118,1304756429,1307348429
452,118,1304756429,1307348429
988,118,1304756429,1307348429
1244,118,1304756429,1307348429
635,118,1304756429,1307348429
664,118,1304756429,1307348429
679,118,1304756429,1307348429
1330,118,1304756429,1307348429
394,118,1304756429,1307348429
389,118,1304756429,1307348429
821,118,1304756429,1307348429
342,118,1304756429,1307348429
881,118,1304756429,1307348429
296,118,1304756429,1307348429
501,118,1304756429,1307348429
682,118,1304756429,1307348429
132,118,1304756429,1307348429
911,118,1304756429,1307348429
1294,118,1304756429,1307348429
148,118,1304756429,1307348429
486,118,1304756429,1307348429
1166,118,1304756429,1307348429
177,118,1304756429,1307348429
1024,118,1304756429,1307348429
149,118,1304756429,1307348429
569,118,1304756429,1307348429
951,118,1304756429,1307348429
627,118,1304756429,1307348429
893,118,1304756429,1307348429
412,118,1304756429,1307348429
1017,118,1304756429,1307348429
88,118,1304756429,1307348429
354,118,1304756429,1307348429
926,118,1304756429,1307348429
747,118,1304756429,1307348429
514,118,1304756429,1307348429
454,118,1304756429,1307348429
595,118,1304756429,1307348429
556,118,1304756429,1307348429
448,118,1304756429,1307348429
291,118,1304756429,1307348429
227,118,1304756429,1307348429
366,118,1304756429,1307348429
608,118,1304756429,1307348429
699,118,1304756429,1307348429
80,118,1304756429,1307348429
339,118,1304756429,1307348429
652,118,1304756429,1307348429
688,118,1304756429,1307348429
38,118,1304756429,1307348429
1208,118,1304756429,1307348429
878,118,1304756429,1307348429
463,118,1304756429,1307348429
929,118,1304756429,1307348429
1204,118,1304756429,1307348429
510,118,1304756429,1307348429
526,118,1304756429,1307348429
1192,118,1304756429,1307348429
1293,118,1304756429,1307348429
430,118,1304756429,1307348429
1085,118,1304756429,1307348429
749,118,1304756429,1307348429
762,118,1304756429,1307348429
1002,118,1304756429,1307348429
256,118,1304756429,1307348429
1144,118,1304756429,1307348429
669,118,1304756429,1307348429
478,118,1304756429,1307348429
897,118,1304756429,1307348429
1168,118,1304756429,1307348429
958,118,1304756429,1307348429
1167,118,1304756429,1307348429
1153,118,1304756429,1307348429
432,118,1304756429,1307348429
8,118,1304756429,1307348429
111,118,1304756429,1307348429
1117,118,1304756429,1307348429
3,118,1304756429,1307348429
559,118,1304756429,1307348429
1164,118,1304756429,1307348429
468,118,1304756429,1307348429
1203,118,1304756429,1307348429
108,118,1304756429,1307348429
1042,118,1304756429,1307348429
1043,118,1304756429,1307348429
534,118,1304756429,1307348429
62,118,1304756429,1307348429
358,118,1304756429,1307348429
9,118,1304756429,1307348429
384,118,1304756429,1307348429
1287,118,1304756429,1307348429
377,118,1304756429,1307348429
363,118,1304756429,1307348429
1075,118,1304756429,1307348429
513,118,1304756429,1307348429
697,118,1304756429,1307348429
1082,118,1304756429,1307348429
1299,118,1304756429,1307348429
506,118,1304756429,1307348429
398,118,1304756429,1307348429
768,118,1304756429,1307348429
900,118,1304756429,1307348429
1132,118,1304756429,1307348429
1130,118,1304756429,1307348429
466,118,1304756429,1307348429
440,118,1304756429,1307348429
255,118,1304756429,1307348429
957,118,1304756429,1307348429
545,118,1304756429,1307348429
631,118,1304756429,1307348429
715,118,1304756429,1307348429
948,118,1304756429,1307348429
1285,118,1304756429,1307348429
831,118,1304756429,1307348429
1283,118,1304756429,1307348429
482,118,1304756429,1307348429
327,118,1304756429,1307348429
475,118,1304756429,1307348429
592,118,1304756429,1307348429
425,118,1304756429,1307348429
142,118,1304756429,1307348429
272,118,1304756429,1307348429
195,118,1304756429,1307348429
516,118,1304756429,1307348429
579,118,1304756429,1307348429
522,118,1304756429,1307348429
1033,118,1304756429,1307348429
6,118,1304756429,1307348429
621,118,1304756429,1307348429
644,118,1304756429,1307348429
303,118,1304756429,1307348429
1103,118,1304756429,1307348429
1150,118,1304756429,1307348429
620,118,1304756429,1307348429
15,118,1304756429,1307348429
165,118,1304756429,1307348429
724,118,1304756429,1307348429
137,118,1304756429,1307348429
359,118,1304756429,1307348429
37,118,1304756429,1307348429
467,118,1304756429,1307348429
671,118,1304756429,1307348429
643,118,1304756429,1307348429
941,118,1304756429,1307348429
611,118,1304756429,1307348429
1180,118,1304756429,1307348429
630,118,1304756429,1307348429
374,118,1304756429,1307348429
133,118,1304756429,1307348429
280,118,1304756429,1307348429
1298,118,1304756429,1307348429
1238,118,1304756429,1307348429
678,118,1304756429,1307348429
1122,118,1304756429,1307348429
923,118,1304756429,1307348429
182,118,1304756429,1307348429
226,118,1304756429,1307348429
117,118,1304756429,1307348429
160,118,1304756429,1307348429
457,118,1304756429,1307348429
666,118,1304756429,1307348429
861,118,1304756429,1307348429
85,118,1304756429,1307348429
318,118,1304756429,1307348429
1067,118,1304756429,1307348429
806,118,1304756429,1307348429
60,118,1304756429,1307348429
101,118,1304756429,1307348429
729,118,1304756429,1307348429
825,118,1304756429,1307348429
539,118,1304756429,1307348429
1260,118,1304756429,1307348429
1202,118,1304756429,1307348429
143,118,1304756429,1307348429
1147,118,1304756429,1307348429
1236,118,1304756429,1307348429
673,118,1304756429,1307348429
717,118,1304756429,1307348429
46,118,1304756429,1307348429
83,118,1304756429,1307348429
1050,118,1304756429,1307348429
599,118,1304756429,1307348429
58,118,1304756429,1307348429
712,118,1304756429,1307348429
832,118,1304756429,1307348429
1026,118,1304756429,1307348429
983,118,1304756429,1307348429
483,118,1304756429,1307348429
138,118,1304756429,1307348429
1115,118,1304756429,1307348429
1282,118,1304756429,1307348429
30,118,1304756429,1307348429
1095,118,1304756429,1307348429
56,118,1304756429,1307348429
1172,118,1304756429,1307348429
42,118,1304756429,1307348429
575,118,1304756429,1307348429
779,118,1304756429,1307348429
1286,118,1304756429,1307348429
555,118,1304756429,1307348429
1307,118,1304756429,1307348429
357,118,1304756429,1307348429
1291,118,1304756429,1307348429
1222,118,1304756429,1307348429
1270,118,1304756429,1307348429
1139,118,1304756429,1307348429
1170,118,1304756429,1307348429
841,118,1304756429,1307348429
219,118,1304756429,1307348429
989,118,1304756429,1307348429
700,118,1304756429,1307348429
756,118,1304756429,1307348429
1079,118,1304756429,1307348429
601,118,1304756429,1307348429
1001,118,1304756429,1307348429
970,118,1304756429,1307348429
178,118,1304756429,1307348429
591,118,1304756429,1307348429
613,118,1304756429,1307348429
476,118,1304756429,1307348429
282,118,1304756429,1307348429
1216,118,1304756429,1307348429
1249,118,1304756429,1307348429
568,118,1304756429,1307348429
691,118,1304756429,1307348429
707,118,1304756429,1307348429
839,118,1304756429,1307348429
1154,118,1304756429,1307348429
725,118,1304756429,1307348429
44,118,1304756429,1307348429
442,118,1304756429,1307348429
257,118,1304756429,1307348429
800,118,1304756429,1307348429
1089,118,1304756429,1307348429
727,118,1304756429,1307348429
456,118,1304756429,1307348429
11,118,1304756429,1307348429
552,118,1304756429,1307348429
253,118,1304756429,1307348429
391,118,1304756429,1307348429
647,118,1304756429,1307348429
1064,118,1304756429,1307348429
1256,118,1304756429,1307348429
523,118,1304756429,1307348429
704,118,1304756429,1307348429
301,118,1304756429,1307348429
494,118,1304756429,1307348429
474,118,1304756429,1307348429
511,118,1304756429,1307348429
1069,118,1304756429,1307348429
465,118,1304756429,1307348429
1338,118,1304756429,1307348429
1275,118,1304756429,1307348429
955,118,1304756429,1307348429
1220,118,1304756429,1307348429
530,118,1304756429,1307348429
798,118,1304756429,1307348429
274,118,1304756429,1307348429
502,118,1304756429,1307348429
307,118,1304756429,1307348429
726,118,1304756429,1307348429
728,118,1304756429,1307348429
767,118,1304756429,1307348429
1045,118,1304756429,1307348429
1124,118,1304756429,1307348429
1191,118,1304756429,1307348429
810,118,1304756429,1307348429
531,118,1304756429,1307348429
520,118,1304756429,1307348429
794,118,1304756429,1307348429
1217,118,1304756429,1307348429
298,118,1304756429,1307348429
479,118,1304756429,1307348429
962,118,1304756429,1307348429
61,118,1304756429,1307348429
1223,118,1304756429,1307348429
1185,118,1304756429,1307348429
399,118,1304756429,1307348429
837,118,1304756429,1307348429
985,118,1304756429,1307348429
335,118,1304756429,1307348429
351,118,1304756429,1307348429
276,118,1304756429,1307348429
1340,118,1304756429,1307348429
395,118,1304756429,1307348429
933,118,1304756429,1307348429
73,118,1304756429,1307348429
822,118,1304756429,1307348429
231,118,1304756429,1307348429
589,118,1304756429,1307348429
1215,118,1304756429,1307348429
64,118,1304756429,1307348429
71,118,1304756429,1307348429
135,118,1304756429,1307348429
1323,118,1304756429,1307348429
23,118,1304756429,1307348429
827,118,1304756429,1307348429
1240,118,1304756429,1307348429
33,118,1304756429,1307348429
869,118,1304756429,1307348429
48,118,1304756429,1307348429
1000,118,1304756429,1307348429
505,118,1304756429,1307348429
920,118,1304756429,1307348429
922,118,1304756429,1307348429
453,118,1304756429,1307348429
1083,118,1304756429,1307348429
185,118,1304756429,1307348429
1311,118,1304756429,1307348429
856,118,1304756429,1307348429
1239,118,1304756429,1307348429
858,118,1304756429,1307348429
771,118,1304756429,1307348429
25,118,1304756429,1307348429
982,118,1304756429,1307348429
1336,118,1304756429,1307348429
1105,118,1304756429,1307348429
902,118,1304756429,1307348429
1312,118,1304756429,1307348429
123,118,1304756429,1307348429
314,118,1304756429,1307348429
248,118,1304756429,1307348429
337,118,1304756429,1307348429
1218,118,1304756429,1307348429
329,118,1304756429,1307348429
250,118,1304756429,1307348429
349,118,1304756429,1307348429
89,118,1304756429,1307348429
422,118,1304756429,1307348429
13,118,1304756429,1307348429
865,118,1304756429,1307348429
110,118,1304756429,1307348429
320,118,1304756429,1307348429
285,118,1304756429,1307348429
964,118,1304756429,1307348429
1189,118,1304756429,1307348429
458,118,1304756429,1307348429
996,118,1304756429,1307348429
1267,118,1304756429,1307348429
386,118,1304756429,1307348429
1175,118,1304756429,1307348429
624,118,1304756429,1307348429
77,118,1304756429,1307348429
31,118,1304756429,1307348429
625,118,1304756429,1307348429
692,118,1304756429,1307348429
515,118,1304756429,1307348429
980,118,1304756429,1307348429
429,118,1304756429,1307348429
570,118,1304756429,1307348429
54,118,1304756429,1307348429
109,118,1304756429,1307348429
198,118,1304756429,1307348429
873,118,1304756429,1307348429
734,118,1304756429,1307348429
1090,118,1304756429,1307348429
713,118,1304756429,1307348429
928,118,1304756429,1307348429
158,118,1304756429,1307348429
188,118,1304756429,1307348429
909,118,1304756429,1307348429
19,118,1304756429,1307348429
1169,118,1304756429,1307348429
1250,118,1304756429,1307348429
82,118,1304756429,1307348429
680,118,1304756429,1307348429
1111,118,1304756429,1307348429
190,118,1304756429,1307348429
305,118,1304756429,1307348429
866,118,1304756429,1307348429
550,118,1304756429,1307348429
1264,118,1304756429,1307348429
802,118,1304756429,1307348429
1313,118,1304756429,1307348429
1087,118,1304756429,1307348429
59,118,1304756429,1307348429
215,118,1304756429,1307348429
758,118,1304756429,1307348429
561,118,1304756429,1307348429
1061,118,1304756429,1307348429
751,118,1304756429,1307348429
653,118,1304756429,1307348429
984,118,1304756429,1307348429
1242,118,1304756429,1307348429
212,118,1304756429,1307348429
459,118,1304756429,1307348429
1041,118,1304756429,1307348429
1232,118,1304756429,1307348429
1284,118,1304756429,1307348429
1078,118,1304756429,1307348429
194,118,1304756429,1307348429
655,118,1304756429,1307348429
973,118,1304756429,1307348429
446,118,1304756429,1307348429
416,118,1304756429,1307348429
491,118,1304756429,1307348429
721,118,1304756429,1307348429
70,118,1304756429,1307348429
1194,118,1304756429,1307348429
245,118,1304756429,1307348429
1013,118,1304756429,1307348429
251,118,1304756429,1307348429
481,118,1304756429,1307348429
1219,118,1304756429,1307348429
421,118,1304756429,1307348429
1071,118,1304756429,1307348429
340,118,1304756429,1307348429
748,118,1304756429,1307348429
368,118,1304756429,1307348429
237,118,1304756429,1307348429
803,118,1304756429,1307348429
107,118,1304756429,1307348429
686,118,1304756429,1307348429
829,118,1304756429,1307348429
243,118,1304756429,1307348429
140,118,1304756429,1307348429
590,118,1304756429,1307348429
709,118,1304756429,1307348429
695,118,1304756429,1307348429
1314,118,1304756429,1307348429
919,118,1304756429,1307348429
91,118,1304756429,1307348429
334,118,1304756429,1307348429
863,118,1304756429,1307348429
490,118,1304756429,1307348429
1145,118,1304756429,1307348429
147,118,1304756429,1307348429
972,118,1304756429,1307348429
1288,118,1304756429,1307348429
542,118,1304756429,1307348429
998,118,1304756429,1307348429
549,118,1304756429,1307348429
793,118,1304756429,1307348429
302,118,1304756429,1307348429
808,118,1304756429,1307348429
1072,118,1304756429,1307348429
112,118,1304756429,1307348429
402,118,1304756429,1307348429
1113,118,1304756429,1307348429
1257,118,1304756429,1307348429
580,118,1304756429,1307348429
587,118,1304756429,1307348429
1315,118,1304756429,1307348429
431,118,1304756429,1307348429
634,118,1304756429,1307348429
1031,118,1304756429,1307348429
954,118,1304756429,1307348429
113,118,1304756429,1307348429
581,118,1304756429,1307348429
648,118,1304756429,1307348429
952,118,1304756429,1307348429
1296,118,1304756429,1307348429
488,118,1304756429,1307348429
882,118,1304756429,1307348429
844,118,1304756429,1307348429
1161,118,1304756429,1307348429
409,118,1304756429,1307348429
1125,118,1304756429,1307348429
681,118,1304756429,1307348429
1280,118,1304756429,1307348429
641,118,1304756429,1307348429
1051,118,1304756429,1307348429
403,118,1304756429,1307348429
838,118,1304756429,1307348429
884,118,1304756429,1307348429
718,118,1304756429,1307348429
1271,118,1304756429,1307348429
1198,118,1304756429,1307348429
819,118,1304756429,1307348429
855,118,1304756429,1307348429
1255,118,1304756429,1307348429
532,118,1304756429,1307348429
317,118,1304756429,1307348429
1107,118,1304756429,1307348429
1047,118,1304756429,1307348429
847,118,1304756429,1307348429
49,118,1304756429,1307348429
159,118,1304756429,1307348429
1188,118,1304756429,1307348429
200,118,1304756429,1307348429
40,118,1304756429,1307348429
254,118,1304756429,1307348429
230,118,1304756429,1307348429
507,118,1304756429,1307348429
696,118,1304756429,1307348429
1341,118,1304756429,1307348429
315,118,1304756429,1307348429
439,118,1304756429,1307348429
705,118,1304756429,1307348429
1088,118,1304756429,1307348429
1248,118,1304756429,1307348429
500,118,1304756429,1307348429
376,118,1304756429,1307348429
1309,118,1304756429,1307348429
68,118,1304756429,1307348429
98,118,1304756429,1307348429
180,118,1304756429,1307348429
788,118,1304756429,1307348429
535,118,1304756429,1307348429
97,118,1304756429,1307348429
1034,118,1304756429,1307348429
146,118,1304756429,1307348429
1151,118,1304756429,1307348429
1245,118,1304756429,1307348429
660,118,1304756429,1307348429
1263,118,1304756429,1307348429
850,118,1304756429,1307348429
1093,118,1304756429,1307348429
65,118,1304756429,1307348429
585,118,1304756429,1307348429
870,118,1304756429,1307348429
896,118,1304756429,1307348429
1334,118,1304756429,1307348429
1183,118,1304756429,1307348429
1258,118,1304756429,1307348429
1052,118,1304756429,1307348429
677,118,1304756429,1307348429
104,118,1304756429,1307348429
626,118,1304756429,1307348429
684,118,1304756429,1307348429
197,118,1304756429,1307348429
313,118,1304756429,1307348429
281,118,1304756429,1307348429
826,118,1304756429,1307348429
235,118,1304756429,1307348429
744,118,1304756429,1307348429
995,118,1304756429,1307348429
105,118,1304756429,1307348429
57,118,1304756429,1307348429
1227,118,1304756429,1307348429
977,118,1304756429,1307348429
428,118,1304756429,1307348429
833,118,1304756429,1307348429
1108,118,1304756429,1307348429
1020,118,1304756429,1307348429
1186,118,1304756429,1307348429
324,118,1304756429,1307348429
343,118,1304756429,1307348429
619,118,1304756429,1307348429
961,118,1304756429,1307348429
1091,118,1304756429,1307348429
1058,118,1304756429,1307348429
615,118,1304756429,1307348429
1266,118,1304756429,1307348429
753,118,1304756429,1307348429
698,118,1304756429,1307348429
352,118,1304756429,1307348429
382,118,1304756429,1307348429
241,118,1304756429,1307348429
953,118,1304756429,1307348429
731,118,1304756429,1307348429
455,118,1304756429,1307348429
126,118,1304756429,1307348429
1110,118,1304756429,1307348429
796,118,1304756429,1307348429
1134,118,1304756429,1307348429
367,118,1304756429,1307348429
260,118,1304756429,1307348429
415,118,1304756429,1307348429
918,118,1304756429,1307348429
574,118,1304756429,1307348429
546,118,1304756429,1307348429
116,118,1304756429,1307348429
937,118,1304756429,1307348429
730,118,1304756429,1307348429
157,118,1304756429,1307348429
572,118,1304756429,1307348429
78,118,1304756429,1307348429
1253,118,1304756429,1307348429
963,118,1304756429,1307348429
907,118,1304756429,1307348429
1077,118,1304756429,1307348429
946,118,1304756429,1307348429
651,118,1304756429,1307348429
1302,118,1304756429,1307348429
381,118,1304756429,1307348429
687,118,1304756429,1307348429
1049,118,1304756429,1307348429
